Image	資料番号	指定番号	特別徴収人数	普通徴収人数	合計人数	訂正・無効フラグ
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000637.jpg	1400271070	0068037254	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000638.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000639.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000640.jpg	1400271073	0068037258	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000641.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000642.jpg	1400271075	0068037257	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000643.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000644.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000645.jpg	1400271078	0068037251	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000646.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000647.jpg	1400271080	0068037255	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000648.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000649.jpg	1400271082	0068037256	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000650.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000651.jpg		0068037250	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000652.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000653.jpg	1400271086	0068037247	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000654.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000655.jpg	1400271088	0068019007	0	1	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000656.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000657.jpg	1400271090	0061215794	4	0	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000658.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000659.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000660.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000661.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000662.jpg	1400271095	0065118542	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000663.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000664.jpg	1400271097	0060325165	4	0	4	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000665.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000666.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000667.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000668.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000669.jpg	1400271102	0065082528	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000670.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000671.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000672.jpg	1400271105	0065060974	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000673.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000674.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000675.jpg	1400271108	0065037441	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000676.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000677.jpg	1400271110	0061311092	7	0	7	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000678.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000679.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000680.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000681.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000682.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000683.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000684.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000685.jpg	1400271118	0061206934	3	0	3	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000686.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000687.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000688.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000689.jpg	1400271122	0060305783	0	2	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000690.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000691.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000692.jpg	1400271125	0061219627	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000693.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000694.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000695.jpg	1400271128	0060311195	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000696.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000697.jpg	1400271130	0065087054	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000698.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000699.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000700.jpg	1400271133	0065007768	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000701.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000702.jpg	1400271135	0061001526	11	0	11	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000703.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000704.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000705.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000706.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000707.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000708.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000709.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000710.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000711.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000712.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000713.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000714.jpg	1400271147	0065040316	13	3	16	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000715.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000716.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000717.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000718.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000719.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000720.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000721.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000722.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000723.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000724.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000725.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000726.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000727.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000728.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000729.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000730.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000731.jpg	1400271164	0068037277	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000732.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000733.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000734.jpg	1400271167	0065140775	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000735.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000736.jpg	1400271169	0065058385	1	0	1	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000737.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000738.jpg	1400271171	0065080941	2	0	2	
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000739.jpg						
10.1.0.246\image\image1\世田谷\20150107\S010714003Y740\00000740.jpg						
